id,Exited
165034,0.021197952612452213
165035,0.5842778628542765
165036,0.1465121468253254
165037,0.19645001374241194
165038,0.4932512210853114
165039,0.06834992826086056
165040,0.050325477402540016
165041,0.16256356776024844
165042,0.5587448467167222
165043,0.016109521523196488
165044,0.10224749476671124
165045,0.10657090966551093
165046,0.017745500846680418
165047,0.21819098422744598
165048,0.6177469844182438
165049,0.12081404512945243
165050,0.031582944383528086
165051,0.23176169615461775
165052,0.02939201171339058
165053,0.18429129646535516
165054,0.049253492536466124
165055,0.09312597041699501
165056,0.1525848812059987
165057,0.01975534124007549
165058,0.5770701924215563
165059,0.18078234292659323
165060,0.766295020650462
165061,0.23528794182513424
165062,0.17572866191839512
165063,0.18050752901828873
165064,0.07041920294002367
165065,0.0875081741735181
165066,0.06057528637593925
165067,0.19099866520902462
165068,0.05421740237203461
165069,0.013000598264968301
165070,0.4796699382363582
165071,0.15835585922152887
165072,0.1672848927724333
165073,0.7944520690931002
165074,0.458975309486269
165075,0.26592436911899453
165076,0.2956359287182436
165077,0.027635662403998576
165078,0.3121208451289151
165079,0.37685447911717984
165080,0.04528455038479869
165081,0.022754333216368168
165082,0.014050862185244532
165083,0.4367565850682202
165084,0.11545017162469211
165085,0.02147072628393009
165086,0.04410871584334003
165087,0.2595757617212681
165088,0.1081064950466025
165089,0.1509678960528962
165090,0.14631304356955843
165091,0.04778157355237294
165092,0.09090781538836609
165093,0.11400543091392265
165094,0.028183878255809158
165095,0.32899416716164087
165096,0.06343543002459094
165097,0.22399983105321558
165098,0.013407282963147001
165099,0.03123811227241894
165100,0.7318043354521401
165101,0.0328171375853252
165102,0.03192543560119088
165103,0.060795290632191454
165104,0.15504144238762624
165105,0.4491660067070377
165106,0.41934777257026873
165107,0.14865736625369852
165108,0.03768143021995364
165109,0.27561207957691636
165110,0.030382561911516316
165111,0.29665031106707057
165112,0.2485557598041989
165113,0.06606890722233089
165114,0.07144513850555478
165115,0.03401705009673177
165116,0.6361173229169215
165117,0.0972470396295645
165118,0.3618823625776834
165119,0.20358403859747817
165120,0.048869299862580456
165121,0.3031959930137532
165122,0.07892497543113322
165123,0.07904804221389417
165124,0.24057768228968715
165125,0.03584374915415299
165126,0.01957508531040639
165127,0.05078412991545835
165128,0.059400826989706175
165129,0.050739579869419044
165130,0.12402683450076392
165131,0.029778590911498173
165132,0.1389933972843374
165133,0.15276894297610882
165134,0.027742721543500017
165135,0.1836473028147131
165136,0.003158972315730533
165137,0.36000384096906013
165138,0.5093892684594347
165139,0.6661193951718054
165140,0.20766623041197474
165141,0.04944773907045441
165142,0.021444745888687188
165143,0.14254435294610934
165144,0.24409963278331445
165145,0.44037806003432506
165146,0.10319457611028877
165147,0.22043366978979598
165148,0.14712425098278809
165149,0.07677222163607361
165150,0.05368747814916979
165151,0.8319111230935095
165152,0.3880408185709247
165153,0.07500668006772108
165154,0.027202670118826645
165155,0.09652500527397523
165156,0.04294965744938926
165157,0.0618744379933463
165158,0.2705642390186293
165159,0.20353765449432118
165160,0.06946396360461696
165161,0.053919015932279185
165162,0.6945584254327455
165163,0.0711896542662538
165164,0.05963638747787282
165165,0.2010208974735263
165166,0.8899986791453298
165167,0.0467756886562015
165168,0.12602053167063565
165169,0.1361643720189305
165170,0.19549156618244914
165171,0.23778655589166728
165172,0.09870754005357486
165173,0.2149386264826643
165174,0.045491062806829165
165175,0.3064700942520255
165176,0.10486878673112555
165177,0.03388484968932757
165178,0.14275344294436607
165179,0.4927714109433676
165180,0.028790232171728162
165181,0.6182902597800053
165182,0.16816457672521729
165183,0.028550648303351144
165184,0.17045364068320587
165185,0.1402854261305112
165186,0.00889461232688045
165187,0.3212048119543142
165188,0.536206159349241
165189,0.05286653195174875
165190,0.012993182832757952
165191,0.033818990887601166
165192,0.22128563878509086
165193,0.21848184795937364
165194,0.21354522086636143
165195,0.26268562872070583
165196,0.16561728054377414
165197,0.6275166862037093
165198,0.8197934835290209
165199,0.017123685799743847
165200,0.2608193810135698
165201,0.8234378519149601
165202,0.7173380282368312
165203,0.5741956714764057
165204,0.5238261218189884
165205,0.10024175710472562
165206,0.3648569590980663
165207,0.24033983959501032
165208,0.34061440680270727
165209,0.22424408889951353
165210,0.49452961740484325
165211,0.6318820234819598
165212,0.029036793074176875
165213,0.037923833918510876
165214,0.7505574955940582
165215,0.21960460342409363
165216,0.15140040952026845
165217,0.011380841830452418
165218,0.03119191948657936
165219,0.3206179506833035
165220,0.4533117943113408
165221,0.36447898392555145
165222,0.45723193700450687
165223,0.05044135392912451
165224,0.025361620368521586
165225,0.7125664800193691
165226,0.8011039256780669
165227,0.4202900399847498
165228,0.3447202372219854
165229,0.41265052015786663
165230,0.09721374378776478
165231,0.039803044465800914
165232,0.007491907184450956
165233,0.11735893467169582
165234,0.11911696612767324
165235,0.05804040165268455
165236,0.7977438273568529
165237,0.028315983533187716
165238,0.11030646912826601
165239,0.07750893489230712
165240,0.02753177614895052
165241,0.0033942401188622523
165242,0.35010126674979
165243,0.177678858302554
165244,0.7496236841834153
165245,0.02459130673562335
165246,0.05854852987936616
165247,0.07075979077024504
165248,0.13665298922636396
165249,0.13917474252237125
165250,0.05383109869189184
165251,0.05027193966243461
165252,0.6714019188568865
165253,0.33647354861685624
165254,0.09018224403573367
165255,0.07396042963597481
165256,0.29156731259342067
165257,0.06782870145700015
165258,0.004239956094977434
165259,0.319426757942798
165260,0.8571975617880186
165261,0.7788742724819028
165262,0.2963999457393029
165263,0.010877206136568788
165264,0.01973978072250995
165265,0.054430675164689364
165266,0.017661467532166696
165267,0.1903301927097852
165268,0.1363533060024933
165269,0.4032186767510953
165270,0.15203817600461342
165271,0.10095439819157263
165272,0.19750635985570944
165273,0.04957666717156993
165274,0.04615859899688348
165275,0.3351453738785758
165276,0.12996420465336284
165277,0.35694358644507096
165278,0.6808854721590376
165279,0.1314937815380358
165280,0.06314304549883114
165281,0.03901815810036543
165282,0.09826391426333166
165283,0.015094221070379136
165284,0.2791637259681063
165285,0.2694695505784012
165286,0.08258061425792428
165287,0.08932970980555335
165288,0.07861906194383353
165289,0.07573549505313117
165290,0.0695388082568499
165291,0.3705065671579047
165292,0.2637511994363542
165293,0.7054725574866946
165294,0.014141537050660957
165295,0.08297137391511258
165296,0.04935786253751768
165297,0.041706562673250104
165298,0.012667939350276618
165299,0.2136307116738499
165300,0.4473442574789051
165301,0.058243788187725194
165302,0.34702352443129997
165303,0.08476710074489668
165304,0.006609796961152743
165305,0.020175116174019916
165306,0.05410138792401937
165307,0.15075678267153955
165308,0.08965124847524092
165309,0.13558530956128992
165310,0.1229324879687877
165311,0.13755738597312928
165312,0.6099645419726191
165313,0.11638001931836804
165314,0.12244396638134813
165315,0.22233435049740854
165316,0.12314861348980877
165317,0.03578879416712091
165318,0.3011046791777743
165319,0.07253542840652759
165320,0.0998290516795994
165321,0.06382632629638728
165322,0.03081174542697097
165323,0.18367616147667126
165324,0.38819163404500867
165325,0.1457616705825433
165326,0.3414625833374689
165327,0.17322631224376095
165328,0.07111172466166477
165329,0.14719179008202576
165330,0.10436963541550824
165331,0.05881793759218313
165332,0.5573382131602148
165333,0.055167119323510774
165334,0.021405196407253527
165335,0.06783148670883239
165336,0.32209619622627317
165337,0.09421702293778479
165338,0.3024117410710559
165339,0.355684974925297
165340,0.11771574151096327
165341,0.06535611163715714
165342,0.05561654892996938
165343,0.017350534830266554
165344,0.07536573061632647
165345,0.10216477248584963
165346,0.9212149222769103
165347,0.2599354467176833
165348,0.21197520121653252
165349,0.036109907603572196
165350,0.043407001933001815
165351,0.11816733897779964
165352,0.19598887352173383
165353,0.019160074820626764
165354,0.07859976972262848
165355,0.06818423474641058
165356,0.07417457231809121
165357,0.0894585140472405
165358,0.0880977174487377
165359,0.08799267486940514
165360,0.08856758974694035
165361,0.21665758518432654
165362,0.762605711552661
165363,0.21963475566403076
165364,0.06963265229790547
165365,0.1387742604020154
165366,0.010710571951797
165367,0.09086668771362717
165368,0.06295763313811319
165369,0.7842283999919019
165370,0.21841291708762461
165371,0.011161124214724349
165372,0.06671759326102215
165373,0.058653508374992384
165374,0.5520403839708937
165375,0.03990985300362548
165376,0.12047887750889891
165377,0.01584983699129519
165378,0.4027839464887973
165379,0.1275474781582303
165380,0.22137556537387137
165381,0.1097328859375723
165382,0.026284200537882302
165383,0.028207115552808776
165384,0.16074363733658867
165385,0.14522739328695947
165386,0.8440550495039508
165387,0.03545671948238891
165388,0.18145382746084274
165389,0.264755876444384
165390,0.2216752845332826
165391,0.03012180987963259
165392,0.021304600680150526
165393,0.05993497206515251
165394,0.055203688701982966
165395,0.011782249654058316
165396,0.1618854388917867
165397,0.10036196593737529
165398,0.3737339861327844
165399,0.21626423750557996
